din,product,active_ingredient,strength,colour,shape,imprint
00745588,TEVA-SULINDAC,SULINDAC,150 MG,yellow,hexagon,
00745596,TEVA-SULINDAC,SULINDAC,200 MG,yellow,hexagon,
00749354,APO-METOPROLOL (TYPE L),METOPROLOL TARTRATE,50 MG,white,round,APO
00751170,APO-METOPROLOL (TYPE L),METOPROLOL TARTRATE,100 MG,white,round,APO
00754129,ELAVIL,AMITRIPTYLINE HYDROCHLORIDE,75 MG,orange,round,75
00755583,TEGRETOL CR,CARBAMAZEPINE,400 MG,brown,oval,CG/CG ENGRAVED
00755842,TIMOLOL,TIMOLOL MALEATE,5 MG,blue,round,T10
00755850,TIMOLOL,TIMOLOL MALEATE,10 MG,blue,round,T10
00755869,TIMOLOL,TIMOLOL MALEATE,20 MG,blue,oblong,T20
00755907,NIFEDIPINE,NIFEDIPINE,10 MG,yellow,oblong,10
00757683,PDP-DIPHENHYDRAMINE,DIPHENHYDRAMINE HYDROCHLORIDE,25 MG,,,
00757691,PDP-DIPHENHYDRAMINE EXTRA STRENGTH/ EXTRA FORT,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
00765953,TEVA-FUROSEMIDE,FUROSEMIDE,80 MG,white,round,
00768715,APO-CEPHALEX,CEPHALEXIN (CEPHALEXIN MONOHYDRATE),500 MG,orange,oblong,APO-500
00768723,APO-CEPHALEX,CEPHALEXIN (CEPHALEXIN MONOHYDRATE),250 MG,orange,oblong,APO-250
00771376,AA-DILTIAZ,DILTIAZEM HYDROCHLORIDE,30 MG,green,round,APO
00771384,AA-DILTIAZ,DILTIAZEM HYDROCHLORIDE,60 MG,yellow,round,APO
00773611,TEGRETOL CR,CARBAMAZEPINE,200 MG,beige,oval,CG/CG ENGRAVED
00773689,APO-ATENOL TAB 50MG,ATENOLOL,50 MG,white,round,APO
00773697,APO-ATENOL TAB 100MG,ATENOLOL,100 MG,white,round,APO
00778338,AXID,NIZATIDINE,150 MG,yellow,oblong,AB
00778389,TEVA-NAPROXEN SODIUM,NAPROXEN SODIUM,275 MG,blue,oval,
00782467,APO-NADOLOL,NADOLOL,80 MG,white,round,
00782475,APO-NADOLOL,NADOLOL,160 MG,blue,oblong,
00782483,AA-VERAP,VERAPAMIL HYDROCHLORIDE,80 MG,yellow,round,APO
00782491,AA-VERAP,VERAPAMIL HYDROCHLORIDE,120 MG,white,round,APO
00782505,APO-NADOLOL,NADOLOL,40 MG,white,round,
00782696,CLARITIN ALLERGY,LORATADINE,10 MG,white,round,C10
00782718,TEVA-CARBAMAZEPINE,CARBAMAZEPINE,200 MG,white,round,C20 NOT STATED
00783137,PMS-METRONIDAZOLE,METRONIDAZOLE,500 MG,blue,,PMS
00784354,APO-NAPRO-NA,NAPROXEN SODIUM,275 MG,blue,oval,AP0-275
00784400,AA-AMILZIDE,HYDROCHLOROTHIAZIDE,50 MG,peach,diamond,APO
00786543,DILAUDID,HYDROMORPHONE HYDROCHLORIDE,8 MG,green,,THE LETTER D
00788716,VANCOCIN,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE),250 MG,blue,oblong,3126
00789429,PANCREASE MT 16,LIPASE,16800 UNIT,orange,oblong,MT 2
00789437,PANCREASE MT 10,LIPASE,10500 UNIT,orange,oblong,MT 2
00789445,PANCREASE MT 4,LIPASE,4200 UNIT,orange,oblong,MT 2
00789674,ACTIVATED CHARCOAL 260MG,CHARCOAL ACTIVATED,260 MG,,,
00789739,SUPEUDOL 5,OXYCODONE HYDROCHLORIDE,5 MG,blue,round,5 IN V
00789798,ACETAMINOPHEN TABLETS 500 MG,ACETAMINOPHEN,500 MG,,,
00789801,ACETAMINOPHEN TABLETS 325 MG,ACETAMINOPHEN,325 MG,,,
00789828,TRIATEC-30,ACETAMINOPHEN,300 MG,orange,round,TRIATEC-30
00790435,KETOPROFEN-E,KETOPROFEN,50 MG,white,oblong,50
00800430,VANCOCIN,VANCOMYCIN (VANCOMYCIN HYDROCHLORIDE),125 MG,blue,oblong,3125
00808547,TEVA-DICLOFENAC EC,DICLOFENAC SODIUM,50 MG,brown,round,
00808571,TRIAZOLAM,TRIAZOLAM,0.25 MG,blue,oval,0.25
00812390,APO-TAMOX TAB 20MG,TAMOXIFEN (TAMOXIFEN CITRATE),20 MG,white,,APO
00812404,APO-TAMOX TAB 10MG,TAMOXIFEN (TAMOXIFEN CITRATE),10 MG,white,round,APO
00813958,XANAX TS,ALPRAZOLAM,2 MG,white,oblong,U94
00821373,COTAZYM ECS 20,LIPASE,25000 UNIT,white,oblong,
00821772,D-TABS,VITAMIN D3,10000 UNIT,,,
00828793,PRO-ATENOLOL,ATENOLOL,100 MG,white,round,100
00828807,PRO-ATENOLOL,ATENOLOL,50 MG,white,round,50
00839175,APO-DICLO,DICLOFENAC SODIUM,25 MG,yellow,round,25
00839183,APO-DICLO,DICLOFENAC SODIUM,50 MG,brown,round,50
00842648,TEVA-METOPROLOL,METOPROLOL TARTRATE,50 MG,pink,oblong,N
00842656,TEVA-METOPROLOL,METOPROLOL TARTRATE,100 MG,pink,oblong,
00842664,KETOPROFEN-E,KETOPROFEN,100 MG,yellow,round,100
00846503,LOSEC,OMEPRAZOLE,20 MG,pink,oblong,20
00851779,PLENDIL,FELODIPINE,5 MG,pink,,
00851787,PLENDIL,FELODIPINE,10 MG,red,heart,
00851965,TEVA-TAMOXIFEN,TAMOXIFEN (TAMOXIFEN CITRATE),10 MG,white,round,N
00851973,TEVA-TAMOXIFEN,TAMOXIFEN (TAMOXIFEN CITRATE),20 MG,white,round,N
00860689,CLORAZEPATE,CLORAZEPATE DIPOTASSIUM,3.75 MG,grey,oblong,3.75 NOT STATED
00860697,CLORAZEPATE,CLORAZEPATE DIPOTASSIUM,15 MG,grey,oblong,
00860700,CLORAZEPATE,CLORAZEPATE DIPOTASSIUM,7.5 MG,grey,oblong,
00860751,DOXYCIN TAB 100MG,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,black,oblong,H
00863270,TYLENOL RAPID RELEASE,ACETAMINOPHEN,500 MG,red,round,TYLENOL 500
00865397,APO-ALPRAZ,ALPRAZOLAM,0.25 MG,white,oval,APO
00865400,APO-ALPRAZ,ALPRAZOLAM,0.5 MG,peach,oval,APO
00868981,SUPRAX,CEFIXIME,400 MG,white,oblong,
00869007,TEVA-PINDOLOL,PINDOLOL,5 MG,white,round,
00869015,TEVA-PINDOLOL,PINDOLOL,10 MG,white,round,
00869023,TEVA-PINDOLOL,PINDOLOL,15 MG,white,round,
00869953,MESTINON-SR,PYRIDOSTIGMINE BROMIDE,180 MG,,oblong,
00869961,MESTINON,PYRIDOSTIGMINE BROMIDE,60 MG,white,,
00870978,PRO-DICLOFENAC,DICLOFENAC SODIUM,50 MG,brown,round,50
00874256,APO-DOXY-TABS,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,blue,oblong,
00878928,NORVASC,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,,
00878936,NORVASC,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,,
00881635,VOLTAREN RAPIDE,DICLOFENAC POTASSIUM,50 MG,brown,round,
00882801,APO-PRAZO,PRAZOSIN (PRAZOSIN HYDROCHLORIDE),1 MG,peach,oblong,APO P1 NOT STATED
00882828,APO-PRAZO,PRAZOSIN (PRAZOSIN HYDROCHLORIDE),2 MG,white,round,
00882836,APO-PRAZO,PRAZOSIN (PRAZOSIN HYDROCHLORIDE),5 MG,white,diamond,
00884332,ZOCOR,SIMVASTATIN,10 MG,peach,oval,MSD 735
00884340,ZOCOR,SIMVASTATIN,20 MG,brown,oval,MSD 740
00884359,ZOCOR,SIMVASTATIN,40 MG,red,oval,MSD 749
00885401,PMS-HYDROMORPHONE TAB 4MG,HYDROMORPHONE HYDROCHLORIDE,4 MG,green,,
00885428,PMS-HYDROMORPHONE TAB 8MG,HYDROMORPHONE HYDROCHLORIDE,8 MG,green,,
00885436,PMS-HYDROMORPHONE TAB 2MG,HYDROMORPHONE HYDROCHLORIDE,2 MG,green,,
00885444,PMS-HYDROMORPHONE TAB 1MG,HYDROMORPHONE HYDROCHLORIDE,1 MG,green,,
00885975,VIVOTIF,SALMONELLA TYPHI TY21A LIVE ATTENUATED,10000000000 CFU,black,oblong,
00886432,PROCHLORAZINE,PROCHLORPERAZINE (PROCHLORPERAZINE MALEATE),10 MG,orange,round,
00886440,PROCHLORAZINE,PROCHLORPERAZINE (PROCHLORPERAZINE MALEATE),5 MG,orange,round,
00887056,NAPROXEN-NA,NAPROXEN SODIUM,275 MG,blue,oval,
00887064,DOXYTAB,DOXYCYCLINE (DOXYCYCLINE HYCLATE),100 MG,orange,round,APO-DOXY 100
00888400,ZAROXOLYN,METOLAZONE,2.5 MG,pink,,ZAROXOLYN
00893595,APO-CAPTO TAB 12.5MG,CAPTOPRIL,12.5 MG,white,oblong,
00893617,APO-CAPTO TAB 50MG,CAPTOPRIL,50 MG,white,oval,
00893625,APO-CAPTO TAB 100MG,CAPTOPRIL,100 MG,white,oval,
00894737,CLOZARIL,CLOZAPINE,25 MG,yellow,round,CLOZARIL
00894745,CLOZARIL,CLOZAPINE,100 MG,yellow,round,CLOZARIL
00896675,GAS-X EXTRA STRENGTH,SIMETHICONE,125 MG,,,
00899356,MANERIX,MOCLOBEMIDE,150 MG,yellow,,
01900978,REACTINE 20 MG TABLET,CETIRIZINE HYDROCHLORIDE,20 MG,white,,
01905856,ACETAMINOPHEN CHEWABLE TABLETS 80 MG,ACETAMINOPHEN,80 MG,,,
01907123,ISOPTIN SR,VERAPAMIL HYDROCHLORIDE,120 MG,white,,120 SR
01908170,PRO-ALPRAZOLAM,ALPRAZOLAM,0.5 MG,peach,oval,ALP
01908189,PRO-ALPRAZOLAM,ALPRAZOLAM,0.25 MG,white,oval,ALP
01911481,INHIBACE,CILAZAPRIL (CILAZAPRIL MONOHYDRATE),5 MG,brown,oval,CIL 5
01912038,FLURBIPROFEN,FLURBIPROFEN,100 MG,blue,oval,AP0- 100
01912046,FLURBIPROFEN,FLURBIPROFEN,50 MG,white,oval,AP0- 50
01912070,TEVA-DOMPERIDONE,DOMPERIDONE (DOMPERIDONE MALEATE),10 MG,white,round,RPH D51
01913484,TEVA-ALPRAZOLAM,ALPRAZOLAM,0.25 MG,peach,oval,
01913492,TEVA-ALPRAZOLAM,ALPRAZOLAM,0.5 MG,peach,oval,
01913654,APO GLYBURIDE TAB 2.5MG,GLYBURIDE,2.5 MG,white,round,APO
01913662,APO GLYBURIDE TAB 5MG,GLYBURIDE,5 MG,white,oblong,APO 5
01913670,TEVA-GLYBURIDE,GLYBURIDE,2.5 MG,white,round,
01913689,TEVA-GLYBURIDE,GLYBURIDE,5 MG,white,oblong,
01916823,RIDAURA,AURANOFIN,3 MG,yellow,oblong,MONOGRAMMED RIDAURA
01917056,ARTHROTEC 50,DICLOFENAC SODIUM,50 MG,white,round,SEARLE
01919342,LUVOX,FLUVOXAMINE MALEATE,50 MG,white,round,291
01919369,LUVOX,FLUVOXAMINE MALEATE,100 MG,white,oval,313
01919458,CYTOMEL,LIOTHYRONINE (LIOTHYRONINE SODIUM),5 MCG,white,round,KPI
01919466,CYTOMEL,LIOTHYRONINE (LIOTHYRONINE SODIUM),25 MCG,white,round,KPI 116
01919598,PARNATE,TRANYLCYPROMINE (TRANYLCYPROMINE SULFATE),10 MG,red,round,PARNATE
01924516,DEXEDRINE,DEXTROAMPHETAMINE SULFATE,5 MG,orange,round,SHIELD LOGO NOT STATED
01924559,DEXEDRINE SPANSULE,DEXTROAMPHETAMINE SULFATE,10 MG,brown,oblong,
01924567,DEXEDRINE SPANSULE,DEXTROAMPHETAMINE SULFATE,15 MG,brown,oblong,
01926292,PANECTYL,TRIMEPRAZINE (TRIMEPRAZINE TARTRATE),5 MG,,,
01926306,PANECTYL,TRIMEPRAZINE (TRIMEPRAZINE TARTRATE),2.5 MG,,,
01926772,NEULEPTIL,PERICIAZINE,10 MG,blue,oblong,ERFA
01926780,NEULEPTIL,PERICIAZINE,5 MG,blue,oblong,ERFA
01926799,IMOVANE,ZOPICLONE,7.5 MG,blue,oval,IMOVANE
01927744,PARSITAN 50,ETHOPROPAZINE (ETHOPROPAZINE HYDROCHLORIDE),50 MG,,,
01932187,ROBAXIN 750,METHOCARBAMOL,750 MG,,,
01933531,ADVIL CAPLETS,IBUPROFEN,200 MG,brown,oblong,
01933558,ADVIL TABLETS,IBUPROFEN,200 MG,brown,round,ADVIL
01934198,TEVA-PRAZOSIN,PRAZOSIN (PRAZOSIN HYDROCHLORIDE),1 MG,orange,oblong,1
01934201,TEVA-PRAZOSIN,PRAZOSIN (PRAZOSIN HYDROCHLORIDE),2 MG,white,round,
01934228,TEVA-PRAZOSIN,PRAZOSIN (PRAZOSIN HYDROCHLORIDE),5 MG,white,diamond,NO
01934414,NYTOL EXTRA STRENGTH SLEEP AID CAPLET 50MG,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
01934767,ROBAXACET-8,METHOCARBAMOL,400 MG,,,
01937227,PMS TRAZODONE HCL TAB 50MG,TRAZODONE HYDROCHLORIDE,50 MG,peach,round,TRAZO
01937235,PMS TRAZODONE HCL TAB 100MG,TRAZODONE HYDROCHLORIDE,100 MG,white,round,TRAZO
01938088,JAMP ACETAMINOPHEN 325,ACETAMINOPHEN,325 MG,,,
01938371,EXTRA STRENGTH SINUTAB SINUS DAYTIME,ACETAMINOPHEN,500 MG,,,
01939122,JAMP ACETAMINOPHEN 500,ACETAMINOPHEN,500 MG,,,
01940309,APO-NAPRO-NA DS,NAPROXEN SODIUM,550 MG,blue,oval,AP0-550
01940481,PAXIL TAB 20MG,PAROXETINE (PAROXETINE HYDROCHLORIDE),20 MG,yellow,oval,
01942964,TEVA-CAPTOPRIL,CAPTOPRIL,12.5 MG,white,oblong,12.5
01942972,TEVA-CAPTOPRIL,CAPTOPRIL,25 MG,white,square,NOVO
01942980,TEVA-CAPTOPRIL,CAPTOPRIL,50 MG,white,oval,NOVO
01942999,TEVA-CAPTOPRIL,CAPTOPRIL,100 MG,white,oval,NO
01944363,COMBANTRIN TAB 125MG,PYRANTEL (PYRANTEL PAMOATE),125 MG,,,
01945157,CLARITIN ALLERGY + SINUS,LORATADINE,5 MG,white,round,CLARITIN A+S NOT STATED
01946323,APO-ZIDOVUDINE,ZIDOVUDINE,100 MG,white,oblong,APO Z100
01946986,UNISOM,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
01947931,DUVOID,BETHANECHOL CHLORIDE,25 MG,white,round,25
01947958,DUVOID,BETHANECHOL CHLORIDE,10 MG,orange,round,10
01950592,DICETEL,PINAVERIUM BROMIDE,50 MG,orange,round,50
01962779,ZOLOFT,SERTRALINE (SERTRALINE HYDROCHLORIDE),100 MG,red,oblong,
01962817,ZOLOFT,SERTRALINE (SERTRALINE HYDROCHLORIDE),50 MG,yellow,oblong,
01964070,PMS-DEXAMETHASONE,DEXAMETHASONE,4 MG,,,
01964976,PMS-DEXAMETHASONE,DEXAMETHASONE,0.5 MG,,,
01971409,TRIANAL TABLET,BUTALBITAL,50 MG,blue,oblong,
01977415,ACETAMINOPHEN CAPLETS 325 MG,ACETAMINOPHEN,325 MG,,,
01977474,ACETAMINOPHEN CAPLETS 500 MG,ACETAMINOPHEN,500 MG,,,
01984853,BIAXIN BID,CLARITHROMYCIN,250 MG,yellow,oval,M
01985205,CREON MINIMICROSPHERES 25,LIPASE,25000 UNIT,brown,oblong,
01986988,EXTRA STRENGTH SINUTAB SINUS & ALLERGY,ACETAMINOPHEN,500 MG,,,
01990403,PDP-AMANTADINE HYDROCHLORIDE CAPSULES,AMANTADINE HYDROCHLORIDE,100 MG,red,oblong,P
01994344,SOFLAX CAPSULES 100MG,DOCUSATE SODIUM,100 MG,,,
01996169,ACETAMINOPHEN CHEWABLE TABLETS 160 MG,ACETAMINOPHEN,160 MG,,,
01997602,DANTRIUM CAPSULES,DANTROLENE SODIUM,25 MG,orange,oblong,DANTRIUM
02009013,ASAPHEN,ACETYLSALICYLIC ACID,80 MG,peach,round,ASA 80
02009757,CODEINE 30,CODEINE PHOSPHATE,30 MG,white,,
02010909,PROSCAR,FINASTERIDE,5 MG,blue,,
02011239,CARBOLITH,LITHIUM CARBONATE,600 MG,blue,oblong,ICN C13
02013231,LITHANE,LITHIUM CARBONATE,150 MG,white,oblong,
02014203,MS.IR,MORPHINE SULFATE,5 MG,white,round,
02014211,MS.IR,MORPHINE SULFATE,10 MG,white,round,PF
02014238,MS.IR,MORPHINE SULFATE,20 MG,white,round,PF
02014254,MS.IR,MORPHINE SULFATE,30 MG,white,round,
02014297,MS CONTIN,MORPHINE SULFATE,30 MG,purple,round,30 MG
02014300,MS CONTIN,MORPHINE SULFATE,60 MG,orange,round,PF
02014319,MS CONTIN,MORPHINE SULFATE,100 MG,grey,round,PF
02014327,MS CONTIN,MORPHINE SULFATE,200 MG,red,oblong,200 MG
02015439,MS CONTIN,MORPHINE SULFATE,15 MG,green,round,
02017431,ACETAMINOPHEN CHEWABLE TABLETS 160 MG FOR CHILDREN,ACETAMINOPHEN,160 MG,,,
02017458,ACETAMINOPHEN CHEWABLE TABLETS 80 MG FOR CHILDREN,ACETAMINOPHEN,80 MG,,,
02017709,PLAQUENIL,HYDROXYCHLOROQUINE SULFATE,200 MG,white,other,
02017776,PRIMAQUINE,PRIMAQUINE PHOSPHATE,26.3 MG,pink,round,W AND P97
02017849,BENADRYL ALLERGY,DIPHENHYDRAMINE HYDROCHLORIDE,25 MG,pink,oblong,BENADRYL
02018152,CYCLOMEN,DANAZOL,100 MG,orange,oblong,D100
02018160,CYCLOMEN,DANAZOL,200 MG,red,oblong,
02019884,APO-ENALAPRIL,ENALAPRIL MALEATE,5 MG,white,triangle,APO
02019892,APO-ENALAPRIL,ENALAPRIL MALEATE,10 MG,pink,triangle,APO
02019906,APO-ENALAPRIL,ENALAPRIL MALEATE,20 MG,peach,triangle,APO
02019930,M-ESLON,MORPHINE SULFATE,10 MG,black,oblong,M-ESLON
02019949,M-ESLON,MORPHINE SULFATE,30 MG,black,oblong,M-ESLON
02019957,M-ESLON,MORPHINE SULFATE,60 MG,black,oblong,M-ESLON
02019965,M-ESLON,MORPHINE SULFATE,100 MG,white,oblong,M-ESLON
02020025,APO-ENALAPRIL,ENALAPRIL MALEATE,2.5 MG,white,oval,EN
02022133,TEVA-FAMOTIDINE,FAMOTIDINE,20 MG,white,d_shape,NOVO
02022141,TEVA-FAMOTIDINE,FAMOTIDINE,40 MG,brown,d_shape,NOVO
02022214,ACÉTAMINOPHÈNE COMPRIMÉ TABLET 325,ACETAMINOPHEN,325 MG,,,
02026600,TEVA-NAPROXEN SODIUM DS,NAPROXEN SODIUM,550 MG,blue,oval,NOVO
02026805,ROBAXACET,METHOCARBAMOL,400 MG,,,
02029448,ELMIRON,PENTOSAN POLYSULFATE SODIUM,100 MG,white,oblong,BNP7600
02029456,TRYPTAN,TRYPTOPHAN,500 MG,white,oblong,TRYPTAN
02036312,ADVIL COLD AND SINUS,IBUPROFEN,200 MG,yellow,oblong,ADVIL
02036355,NOVAMOXIN,AMOXICILLIN (AMOXICILLIN TRIHYDRATE),250 MG,yellow,oblong,
02039532,TENORMIN,ATENOLOL,50 MG,white,round,
02039540,TENORMIN,ATENOLOL,100 MG,white,round,
02039842,EXTRA STRENGTH COLD MEDICATION NIGHTTIME RELIEF,CHLORPHENIRAMINE MALEATE,2 MG,,,
02041456,ATIVAN,LORAZEPAM,0.5 MG,,,
02041464,ATIVAN,LORAZEPAM,1 MG,,,
02042320,MIN-OVRAL 21,LEVONORGESTREL,150 MCG,white,,
02042339,MIN-OVRAL 28,LEVONORGESTREL,150 MCG,white,,
02042479,MARVELON 28,DESOGESTREL,0.15 MG,white,round,
02042487,MARVELON 21,DESOGESTREL,0.15 MG,white,round,
02045702,TEVA-SUCRALFATE,SUCRALFATE,1 G,white,oblong,
02045729,ZESTORETIC,LISINOPRIL,20 MG,white,round,20 12.5
02045737,ZESTORETIC,LISINOPRIL,20 MG,white,round,20 12.5
02046121,TEVA-CLONIDINE,CLONIDINE HYDROCHLORIDE,0.1 MG,white,round,
02046148,TEVA-CLONIDINE,CLONIDINE HYDROCHLORIDE,0.2 MG,orange,round,NO
02047667,MERSYNDOL WITH CODEINE,ACETAMINOPHEN,325 MG,white,round,
02048728,PMS-CLONAZEPAM,CLONAZEPAM,1 MG,pink,round,CLONAZEPAM
02048736,PMS-CLONAZEPAM,CLONAZEPAM,2 MG,white,round,CLONAZEPAM
02049333,ZESTRIL,LISINOPRIL,5 MG,pink,round,5
02049376,ZESTRIL,LISINOPRIL,10 MG,pink,round,10
02049384,ZESTRIL,LISINOPRIL,20 MG,pink,round,20
02049996,APO-DOXEPIN,DOXEPIN (DOXEPIN HYDROCHLORIDE),10 MG,pink,oblong,DX 10
02050005,APO-DOXEPIN,DOXEPIN (DOXEPIN HYDROCHLORIDE),25 MG,pink,oblong,DX 25
02050013,APO-DOXEPIN,DOXEPIN (DOXEPIN HYDROCHLORIDE),50 MG,pink,oblong,DX 50
02050021,APO-DOXEPIN,DOXEPIN (DOXEPIN HYDROCHLORIDE),75 MG,white,oblong,DX 75
02050048,APO-DOXEPIN,DOXEPIN (DOXEPIN HYDROCHLORIDE),100 MG,blue,oblong,DX 100
02057778,PLENDIL,FELODIPINE,2.5 MG,yellow,,
02063735,PMS-BACLOFEN,BACLOFEN,10 MG,white,oval,BAC 10
02063743,PMS-BACLOFEN,BACLOFEN,20 MG,white,oblong,BAC 20
02063786,MYCOBUTIN,RIFABUTIN,150 MG,red,oblong,
02063808,DIPENTUM,OLSALAZINE SODIUM,250 MG,beige,oblong,
02064405,CYKLOKAPRON 500 MG,TRANEXAMIC ACID,500 MG,white,oblong,
02064472,SALAZOPYRIN EN-TABS 500 MG,SULFASALAZINE,500 MG,yellow,round,
02064480,SALAZOPYRIN TAB 500MG,SULFASALAZINE,500 MG,yellow,round,
02065819,SABRIL,VIGABATRIN,500 MG,white,oval,SABRIL
02070847,SORIATANE,ACITRETIN,10 MG,brown,oblong,10
02070863,SORIATANE,ACITRETIN,25 MG,brown,oblong,25
02070987,TRIMIPRAMINE,TRIMIPRAMINE (TRIMIPRAMINE MALEATE),75 MG,white,oblong,75
02078759,HUMATIN,PAROMOMYCIN (PAROMOMYCIN SULFATE),250 MG,brown,oblong,
02080052,TEVA-CYCLOBENZAPRINE,CYCLOBENZAPRINE HYDROCHLORIDE,10 MG,yellow,pentagon,NOVO
02083523,BEZALIP SR,BEZAFIBRATE,400 MG,white,round,D9
02083736,EXTRA STRENGTH COLD MEDICATION DAYTIME RELIEF,PSEUDOEPHEDRINE HYDROCHLORIDE,30 MG,,,
02084090,MINOCYCLINE,MINOCYCLINE (MINOCYCLINE HYDROCHLORIDE),50 MG,orange,oblong,APO 50
02084104,MINOCYCLINE,MINOCYCLINE (MINOCYCLINE HYDROCHLORIDE),100 MG,orange,oblong,APO 100
02084260,NEURONTIN,GABAPENTIN,100 MG,white,oblong,PD
02084279,NEURONTIN,GABAPENTIN,300 MG,yellow,oblong,PD
02084287,NEURONTIN,GABAPENTIN,400 MG,orange,oblong,PD
02086026,FLORINEF,FLUDROCORTISONE 21-ACETATE,0.1 MG,white,round,RPC
02087324,BROMOCRIPTINE,BROMOCRIPTINE (BROMOCRIPTINE MESYLATE),2.5 MG,white,oval,2.5
02088398,MYLAN-BACLOFEN,BACLOFEN,10 MG,white,,BN
02088401,MYLAN-BACLOFEN,BACLOFEN,20 MG,white,,BN
02091194,APO-DICLO SR,DICLOFENAC SODIUM,100 MG,pink,round,APO
02097575,ALLERNIX EXTRA STRENGTH,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
02097583,ALLERNIX,DIPHENHYDRAMINE HYDROCHLORIDE,25 MG,,,
02099233,GLUCOPHAGE,METFORMIN HYDROCHLORIDE,500 MG,white,round,HMR
02099683,PENTASA,MESALAZINE,500 MG,white,round,500 MG
02100622,SULCRATE,SUCRALFATE,1 G,white,oblong,SULCRATE
02103729,ZESTORETIC,LISINOPRIL,10 MG,peach,round,10 12.5
02106256,COLACE CAPSULES,DOCUSATE SODIUM,100 MG,,,
02106272,TRANDATE,LABETALOL HYDROCHLORIDE,100 MG,orange,oblong,LAB 100
02106280,TRANDATE,LABETALOL HYDROCHLORIDE,200 MG,white,,LAB 200
02112787,SALOFALK,MESALAZINE,500 MG,red,oblong,
02123274,COVERSYL,PERINDOPRIL ERBUMINE,2 MG,white,round,
02123282,COVERSYL,PERINDOPRIL ERBUMINE,4 MG,green,round,
02125250,APO-SUCRALFATE - TAB 1G,SUCRALFATE,1 G,,oblong,APO-1G
02125323,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 3MG,HYDROMORPHONE HYDROCHLORIDE,3 MG,green,oblong,
02125331,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 6MG,HYDROMORPHONE HYDROCHLORIDE,6 MG,pink,oblong,
02125366,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 12MG,HYDROMORPHONE HYDROCHLORIDE,12 MG,pink,oblong,
02125382,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 24MG,HYDROMORPHONE HYDROCHLORIDE,24 MG,pink,oblong,
02125390,HYDROMORPH CONTIN-CONTROLLED RELEASE CAP - 30MG,HYDROMORPHONE HYDROCHLORIDE,30 MG,red,oblong,
02126559,IMDUR,ISOSORBIDE-5-MONONITRATE,60 MG,yellow,oval,
02126710,BIAXIN BID,CLARITHROMYCIN,500 MG,yellow,oval,
02130157,ALLOPURINOL-200,ALLOPURINOL,200 MG,peach,round,ALL
02132591,TEVA-LOPERAMIDE,LOPERAMIDE HYDROCHLORIDE,2 MG,,,NOVO
02132680,COLESTID TABLETS,COLESTIPOL HYDROCHLORIDE,1 G,yellow,oval,
02132702,ZOLOFT,SERTRALINE (SERTRALINE HYDROCHLORIDE),25 MG,yellow,oblong,
02139332,APO-BACLOFEN,BACLOFEN,10 MG,white,oval,APO B10
02139391,APO-BACLOFEN,BACLOFEN,20 MG,white,oblong,APO B20
02141442,DIFLUCAN ONE,FLUCONAZOLE,150 MG,white,oblong,
02141728,ALLERGY FORMULA CAPLETS,DIPHENHYDRAMINE HYDROCHLORIDE,25 MG,,,
02142074,TEVA-GEMFIBROZIL,GEMFIBROZIL,600 MG,white,oval,
02142082,LAMICTAL,LAMOTRIGINE,25 MG,white,,LAMICTAL
02142104,LAMICTAL,LAMOTRIGINE,100 MG,peach,round,LTG
02142112,LAMICTAL,LAMOTRIGINE,150 MG,white,round,LTG
02143933,ACETAMINOPHEN WITH CODEINE - CAPLET,ACETAMINOPHEN,300 MG,white,oblong,TEC 1
02144263,TEVA-TRAZODONE,TRAZODONE HYDROCHLORIDE,50 MG,orange,round,50
02144271,TEVA-TRAZODONE,TRAZODONE HYDROCHLORIDE,100 MG,white,round,100
02144298,TEVA-TRAZODONE,TRAZODONE HYDROCHLORIDE,150 MG,orange,oblong,NOVO
02144328,CARNITOR,LEVOCARNITINE,330 MG,white,,CARNITOR® ST
02145839,VESANOID,TRETINOIN,10 MG,orange,oblong,
02147602,APO-ACEBUTOLOL,ACEBUTOLOL (ACEBUTOLOL HYDROCHLORIDE),100 MG,white,round,PRO
02147610,APO-ACEBUTOLOL,ACEBUTOLOL (ACEBUTOLOL HYDROCHLORIDE),200 MG,white,oval,APO 200
02147629,APO-ACEBUTOLOL,ACEBUTOLOL (ACEBUTOLOL HYDROCHLORIDE),400 MG,white,oblong,PRO 400
02147637,APO-TRAZODONE TABLETS 50MG,TRAZODONE HYDROCHLORIDE,50 MG,orange,round,APO T50 NOT STATED
